This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"421171","CAPITOL REEF",-111.2622,38.2917,1676,"COOP","421171"
"421214","CASTLE DALE",-111.0125,39.2078,1713,"COOP","421214"
"421259","CEDAR CITY",-113.0939,37.7083,1829,"COOP","421259"
"421260","CEDAR CITY 5",-112.9919,37.6564,1966,"COOP","421260"
"421308","CEDAR POINT",-109.0828,37.7158,2060,"COOP","421308"
"421759","COTTONWOOD W",-111.7869,40.6242,1512,"COOP","421759"
"421918","CUTLER DAM U",-112.0558,41.8328,1308,"COOP","421918"
"422057","DEER CREEK D",-111.5286,40.4047,1606,"COOP","422057"
"422101","DESERET",-112.6517,39.2869,1412,"COOP","422101"
"422173","DINOSAUR NM",-109.3044,40.4378,1463,"COOP","422173"
"422253","DUCHESNE",-110.3950,40.1678,1682,"COOP","422253"
"422385","ECHO DAM",-111.4308,40.9675,1667,"COOP","422385"
"422558","ENTERPRISE",-113.7089,37.5728,1622,"COOP","422558"
"422578","EPHRAIM SORE",-111.5858,39.3703,1679,"COOP","422578"
"422592","ESCALANTE",-111.5978,37.7686,1771,"COOP","422592"
"422607","ESKDALE",-113.9539,39.1089,1518,"COOP","422607"
"422798","FERRON",-111.1322,39.0872,1807,"COOP","422798"
"422828","FILLMORE",-112.3283,38.9661,1561,"COOP","422828"
"422864","FLAMING GORG",-109.4117,40.9317,1911,"COOP","422864"
"422996","FORT DUCHESN",-109.8611,40.2842,1539,"COOP","422996"
"423012","FREMONT INDI",-112.3347,38.5778,1804,"COOP","423012"
"423254","GOBLIN VALLE",-110.7078,38.5778,1521,"COOP","423254"
"423348","GRANTSVILLE",-112.5056,40.6025,1366,"COOP","423348"
"423600","HANS FLAT RS",-110.1800,38.2553,2012,"COOP","423600"
"423776","HATCH",-112.4331,37.6478,2100,"COOP","423776"
"423980","HITE RANGER",-110.3878,37.8750,1219,"COOP","423980"
"424100","HOVENWEEP NA",-109.0750,37.3858,1588,"COOP","424100"
"424174","IBAPAH",-113.9883,40.0378,1609,"COOP","424174"
"424342","JENSEN",-109.3450,40.3642,1448,"COOP","424342"
"424467","KAMAS",-111.2847,40.6492,1974,"COOP","424467"
"424508","KANAB",-112.5192,37.0394,1506,"COOP","424508"
"424755","KODACHROME B",-111.9872,37.5206,1771,"COOP","424755"
"424856","LAKETOWN",-111.3208,41.8250,1823,"COOP","424856"
"424947","LA SAL 1 SW",-109.2336,38.3011,2068,"COOP","424947"
"424968","LA VERKIN",-113.2689,37.2031,981,"COOP","424968"
"425065","LEVAN",-111.8669,39.5542,1612,"COOP","425065"
"425138","LITTLE SAHAR",-112.3089,39.7303,1597,"COOP","425138"
"425148","LOA",-111.6433,38.4058,2155,"COOP","425148"
"425182","LOGAN RADIO",-111.8561,41.7353,1381,"COOP","425182"
"425186","LOGAN UTAH S",-111.8033,41.7456,1460,"COOP","425186"
"425194","LOGAN 5 SW E",-111.8906,41.6672,1389,"COOP","425194"
"425377","MANILA",-109.7258,40.9900,1966,"COOP","425377"
"425402","MANTI",-111.6306,39.2583,1750,"COOP","425402"
"425406","MANTI RADIO",-111.6583,39.2731,1676,"COOP","425406"
"425582","MEXICAN HAT",-109.8683,37.1447,1259,"COOP","425582"
"425654","MILFORD",-113.0172,38.3944,1527,"COOP","425654"
"425733","MOAB",-109.5458,38.5744,1241,"COOP","425733"
"426053","NATURAL BRID",-109.9772,37.6094,1981,"COOP","426053"
"426123","NEOLA",-110.0511,40.4178,1814,"COOP","426123"
"426135","NEPHI",-111.8322,39.7125,1562,"COOP","426135"
"426357","OAK CITY",-112.3339,39.3342,1549,"COOP","426357"
"426568","OURAY 4 NE",-109.6422,40.1342,1423,"COOP","426568"
"426601","PANGUITCH",-112.4314,37.8233,2015,"COOP","426601"
"426708","PARTOUN",-113.8856,39.6308,1457,"COOP","426708"
"426938","PLYMOUTH",-112.1489,41.8722,1362,"COOP","426938"
"427026","PRICE BLM",-110.8189,39.5989,1690,"COOP","427026"
"427064","PROVO BYU",-111.6508,40.2458,1393,"COOP","427064"
"427165","RANDOLPH",-111.1861,41.6628,1911,"COOP","427165"
"427271","RICHMOND",-111.8100,41.9064,1426,"COOP","427271"
"427395","ROOSEVELT RA",-109.9586,40.2878,1539,"COOP","427395"
"427408","ROSETTE",-113.4133,41.8189,1733,"COOP","427408"
"427516","ST GEORGE",-113.5611,37.1069,844,"COOP","427516"
"427606","SALT LAKE TR",-111.8964,40.7708,1305,"COOP","427606"
"427686","SANTAQUIN CH",-111.7794,39.9578,1573,"COOP","427686"
"427714","SCIPIO",-112.1067,39.2464,1620,"COOP","427714"
"427729","SCOFIELD-SKY",-111.2047,39.6847,2655,"COOP","427729"
"427942","SNYDERVILLE",-111.5369,40.7039,1969,"COOP","427942"
"428119","SPANISH FORK",-111.6044,40.0797,1439,"COOP","428119"
"428456","SUMMIT",-112.9328,37.8006,1829,"COOP","428456"
"428476","SUNNYSIDE CI",-110.3883,39.5528,1993,"COOP","428476"
"428771","TOOELE",-112.2972,40.5269,1545,"COOP","428771"
"428828","TRENTON",-111.9089,41.9194,1358,"COOP","428828"
"428973","UTAH LAKE LE",-111.8972,40.3597,1371,"COOP","428973"
"428978","UTAH TEST RA",-112.9367,41.0497,1353,"COOP","428978"
"429111","VERNAL 2SW",-109.5531,40.4269,1667,"COOP","429111"
"429133","VERNON",-112.4550,40.0831,1672,"COOP","429133"
"429136","VEYO POWER H",-113.6667,37.3522,1402,"COOP","429136"
"429165","WANSHIP DAM",-111.4078,40.7908,1811,"COOP","429165"
"429346","WEBER BASIN",-111.9125,41.1092,1494,"COOP","429346"
"429368","WELLINGTON 3",-110.6861,39.5447,1646,"COOP","429368"
"429595","WOODRUFF",-111.1494,41.5250,1925,"COOP","429595"
"429717","ZION NATIONA",-112.9842,37.2083,1234,"COOP","429717"
"431433","CHITTENDEN",-72.9664,43.7078,323,"COOP","431433"
"431565","CORINTH",-72.2356,44.0411,337,"COOP","431565"
"431580","CORNWALL",-73.2311,43.9706,122,"COOP","431580"
"432314","EAST HAVEN",-71.8911,44.6425,305,"COOP","432314"
"433341","GILMAN",-71.7186,44.4111,256,"COOP","433341"
"434120","ISLAND POND",-71.8903,44.8128,366,"COOP","434120"
"434261","JEFFERSONVIL",-72.7878,44.5842,354,"COOP","434261"
"434749","LUDLOW 2",-72.6883,43.3972,296,"COOP","434749"
"435376","MORRISVILLE",-72.6294,44.5167,232,"COOP","435376"
"435416","MOUNT MANSFI",-72.8150,44.5314,1204,"COOP","435416"
"435982","NORTH SPRING",-72.5069,43.3406,171,"COOP","435982"
"436391","PLAINFIELD",-72.4158,44.2761,244,"COOP","436391"
"436893","ROCHESTER",-72.8075,43.8628,253,"COOP","436893"
"436995","RUTLAND",-72.9667,43.6167,189,"COOP","436995"
"437054","SAINT JOHNSB",-72.0194,44.4194,213,"COOP","437054"
"437607","SOUTH HERO",-73.3064,44.6331,34,"COOP","437607"
"437612","SOUTH LINCOL",-72.9681,44.0736,418,"COOP","437612"
"438169","SUTTON",-72.0500,44.6167,457,"COOP","438169"
"438172","SUTTON 2 NE",-72.0219,44.6647,305,"COOP","438172"
"438556","UNION VILLAG",-72.2636,43.7972,140,"COOP","438556"
"438652","WALDEN 4N",-72.2203,44.5025,686,"COOP","438652"
"439984","WOODSTOCK",-72.4544,43.6217,183,"COOP","439984"
"439988","WORCESTER 2",-72.5822,44.3758,415,"COOP","439988"
"440021","ABINGDON 3 S",-81.9653,36.6672,585,"COOP","440021"
"440079","ALBERTA 5 N",-77.8981,36.9400,115,"COOP","440079"
"440166","ALTAVISTA",-79.1650,37.0633,157,"COOP","440166"
"440243","APPOMATTOX",-78.8314,37.3558,243,"COOP","440243"
"440327","ASHLAND",-77.4833,37.7500,61,"COOP","440327"
"440561","BEDFORD 4 NW",-79.5611,37.3800,372,"COOP","440561"
"440735","BIG STONE GA",-82.7711,36.8628,446,"COOP","440735"
"440766","BLACKSBURG N",-80.4133,37.2017,640,"COOP","440766"
"440993","BREMO BLUFF",-78.2886,37.7092,69,"COOP","440993"
"441082","BROOKNEAL",-78.9517,37.0675,130,"COOP","441082"
"441136","BUCKINGHAM",-78.5111,37.5442,168,"COOP","441136"
"441159","BUENA VISTA",-79.3628,37.7269,253,"COOP","441159"
"441209","BURKES GARDE",-81.3358,37.0925,1006,"COOP","441209"
"441322","CAMP PICKETT",-77.9486,37.0372,101,"COOP","441322"
"441593","CHARLOTTESVI",-78.5231,38.0325,157,"COOP","441593"
"441606","CHASE CITY",-78.4628,36.8006,155,"COOP","441606"
"441614","CHATHAM",-79.4106,36.8225,195,"COOP","441614"
"441692","CHRISTIANSBU",-80.4033,37.1278,640,"COOP","441692"
"441746","CLARKSVILLE",-78.5703,36.6197,94,"COOP","441746"
"441825","CLINTWOOD 1",-82.4911,37.1453,543,"COOP","441825"
"441955","CONCORD 4 SS",-78.9586,37.2828,243,"COOP","441955"
"441999","COPPER HILL",-80.1422,37.0864,820,"COOP","441999"
"442044","COVINGTON FI",-79.9883,37.8106,375,"COOP","442044"
"442142","CROZIER",-77.8769,37.6664,60,"COOP","442142"
"442208","DALE ENTERPR",-78.9353,38.4553,427,"COOP","442208"
"442400","DISPUTANTA",-77.2017,37.1122,5,"COOP","442400"
"442790","EMPORIA 1 WN",-77.5597,36.6983,30,"COOP","442790"
"442941","FARMVILLE 2",-78.3864,37.3264,137,"COOP","442941"
"443213","FREE UNION",-78.5872,38.0953,174,"COOP","443213"
"443229","FRONT ROYAL",-78.1819,38.9033,283,"COOP","443229"
"443272","GALAX WATER",-80.9183,36.6542,719,"COOP","443272"
"443310","GATHRIGHT DA",-79.9542,37.9458,539,"COOP","443310"
"443375","GLASGOW 1 SE",-79.4369,37.6200,226,"COOP","443375"
"443640","GRUNDY",-82.0894,37.2822,357,"COOP","443640"
"444039","HOLCOMB ROCK",-79.2622,37.5039,175,"COOP","444039"
"444044","HOLLAND 1 E",-76.7683,36.6831,24,"COOP","444044"
"444128","HOT SPRINGS",-79.8317,37.9969,682,"COOP","444128"
"444148","HUDDLESTON 4",-79.5264,37.1264,319,"COOP","444148"
"444410","JOHN W FLANN",-82.3436,37.2344,445,"COOP","444410"
"444414","JOHN H KERR",-78.3011,36.6003,76,"COOP","444414"
"444568","KEYSVILLE 2",-78.4697,37.0142,183,"COOP","444568"
"444777","LEBANON",-82.0383,36.9028,583,"COOP","444777"
"444876","LEXINGTON",-79.4136,37.7950,343,"COOP","444876"
"445050","LOUISA",-78.0061,38.0422,128,"COOP","445050"
"445096","LURAY 5 E",-78.3728,38.6661,427,"COOP","445096"
"445300","MARTINSVILLE",-79.8650,36.7056,232,"COOP","445300"
"445453","MEADOWS OF D",-80.4481,36.6667,678,"COOP","445453"
"445595","MILLGAP 2 NN",-79.7264,38.3569,768,"COOP","445595"
"445851","MOUNT WEATHE",-77.8892,39.0625,524,"COOP","445851"
"445880","MUSTOE 1 SW",-79.6586,38.3311,725,"COOP","445880"
"446012","NEW CASTLE",-80.1242,37.5150,405,"COOP","446012"
"446125","NORA 4 SSE",-82.3214,37.0156,808,"COOP","446125"
"446147","NORFOLK SOUT",-76.2289,36.8708,3,"COOP","446147"
"446161","NORTH",-76.4414,37.4339,3,"COOP","446161"
"446475","PAINTER 2 W",-75.8217,37.5831,9,"COOP","446475"
"446491","PALMYRA 3S",-78.2644,37.8142,125,"COOP","446491"
"446593","PEDLAR DAM",-79.2792,37.6708,308,"COOP","446593"
"446712","PIEDMONT RES",-78.1208,38.2317,158,"COOP","446712"
"446955","PULASKI",-80.7842,37.0556,564,"COOP","446955"
"446999","RADFORD 3 N",-80.5864,37.2008,549,"COOP","446999"
"447174","RICHLANDS",-81.7936,37.0947,582,"COOP","447174"
"447278","ROANOKE 8 N",-79.9592,37.3617,363,"COOP","447278"
"447338","ROCKY MOUNT",-79.8961,36.9769,305,"COOP","447338"
"447506","SALTVILLE 1",-81.7711,36.8894,528,"COOP","447506"
"447904","SOMERSET",-78.2703,38.2456,155,"COOP","447904"
"447925","SOUTH BOSTON",-78.8808,36.6956,104,"COOP","447925"
"447985","SPERRYVILLE",-78.2272,38.6553,229,"COOP","447985"
"448022","STAFFORDSVIL",-80.7131,37.2714,594,"COOP","448022"
"448062","STAUNTON SEW",-79.0903,38.1814,500,"COOP","448062"
"448084","STERLING RCS",-77.4767,38.9761,85,"COOP","448084"
"448170","STUART",-80.2514,36.6364,419,"COOP","448170"
"448192","SUFFOLK LAKE",-76.6014,36.7297,7,"COOP","448192"
"448737","VIENNA",-77.2664,38.9000,127,"COOP","448737"
"448800","WAKEFIELD 1N",-77.0078,36.9839,30,"COOP","448800"
"448829","WALKERTON 2",-77.0533,37.7453,15,"COOP","448829"
"448837","WALLACETON L",-76.4386,36.5956,6,"COOP","448837"
"448894","WARSAW 2 NW",-76.7769,37.9881,43,"COOP","448894"
"448941","WAYNESBORO S",-78.8750,38.0803,390,"COOP","448941"
"449025","WEST POINT 2",-76.8000,37.5658,1,"COOP","449025"
"449151","WILLIAMSBURG",-76.7039,37.3017,21,"COOP","449151"
"449169","WILLIS",-80.5075,36.9131,856,"COOP","449169"
"449181","WINCHESTER",-78.1514,39.1881,219,"COOP","449181"
"449213","WINTERPOCK 4",-77.6503,37.3247,91,"COOP","449213"
"449215","WISE 3 E",-82.5389,36.9986,777,"COOP","449215"
"449263","WOODSTOCK 2",-78.4750,38.9022,207,"COOP","449263"
"449272","WOOLWINE 4 S",-80.2689,36.7817,463,"COOP","449272"
"449301","WYTHEVILLE 1",-81.0942,36.9317,640,"COOP","449301"
"450008","ABERDEEN",-123.8292,46.9658,3,"COOP","450008"
"450257","ARLINGTON",-122.1281,48.2006,30,"COOP","450257"
"450456","BARING",-121.4819,47.7722,235,"COOP","450456"
"450482","BATTLE GROUN",-122.5292,45.7794,87,"COOP","450482"
"450587","BELLINGHAM 3",-122.5114,48.7178,5,"COOP","450587"
"450668","BICKLETON",-120.3006,45.9981,919,"COOP","450668"
"450729","BLAINE",-122.7531,49.0006,18,"COOP","450729"
"450844","BOUNDARY DAM",-117.3594,48.9908,549,"COOP","450844"
"450872","BREMERTON",-122.6828,47.5689,34,"COOP","450872"
"451233","CEDAR LAKE",-121.7561,47.4144,475,"COOP","451233"
"451276","CENTRALIA",-122.9528,46.7200,56,"COOP","451276"
"451350","CHELAN",-120.0431,47.8322,341,"COOP","451350"
"451400","CHIEF JOSEPH",-119.6533,47.9928,250,"COOP","451400"
"451414","CHIMACUM 4 S",-122.7908,47.9522,43,"COOP","451414"
"451484","CLEARBROOK",-122.3292,48.9672,20,"COOP","451484"
"451630","COLVILLE",-117.9008,48.5431,475,"COOP","451630"
"451679","CONCRETE PPL",-121.7431,48.5389,59,"COOP","451679"
"451760","COUGAR 6 E",-122.2058,46.0625,201,"COOP","451760"
"451767","COULEE DAM 1",-119.0050,47.9506,518,"COOP","451767"
"451783","COUPEVILLE 1",-122.6914,48.2072,15,"COOP","451783"
"451992","DARRINGTON R",-121.6036,48.2600,168,"COOP","451992"
"452007","DAVENPORT",-118.1456,47.6503,744,"COOP","452007"
"452030","DAYTON 1 WSW",-118.0008,46.3156,475,"COOP","452030"
"452157","DIABLO DAM",-121.1431,48.7142,272,"COOP","452157"
"452384","EASTON",-121.1869,47.2422,661,"COOP","452384"
"452505","ELLENSBURG",-120.5400,46.9692,451,"COOP","452505"
"452548","ELWHA R S",-123.5906,48.0164,110,"COOP","452548"
"452563","ENTIAT FISH",-120.3278,47.6947,293,"COOP","452563"
"452675","EVERETT",-122.1950,47.9753,51,"COOP","452675"
"453222","GOLDENDALE",-120.8225,45.8214,505,"COOP","453222"
"453333","GRAYS RIVER",-123.5603,46.3872,30,"COOP","453333"
"453515","HARRINGTON 1",-118.2553,47.4900,668,"COOP","453515"
"453529","HARTLINE",-119.1111,47.6856,582,"COOP","453529"
"453730","HOLDEN VILLA",-120.7792,48.1950,981,"COOP","453730"
"453883","ICE HARBOR D",-118.8786,46.2447,112,"COOP","453883"
"454084","KALAMA FALLS",-122.7325,46.0164,94,"COOP","454084"
"454154","KENNEWICK",-119.1011,46.2111,119,"COOP","454154"
"454169","KENT",-122.2433,47.4172,59,"COOP","454169"
"454338","LACROSSE",-117.8811,46.8156,442,"COOP","454338"
"454486","LANDSBURG",-121.9614,47.3767,163,"COOP","454486"
"454572","LEAVENWORTH",-120.6800,47.5547,344,"COOP","454572"
"454679","LIND 3 NE",-118.5706,46.9983,497,"COOP","454679"
"454764","LONGMIRE RAI",-121.8119,46.7492,842,"COOP","454764"
"454769","LONGVIEW",-122.9164,46.1506,53,"COOP","454769"
"455086","MATLOCK 8 S",-123.4006,47.1456,122,"COOP","455086"
"455110","MAYFIELD POW",-122.5939,46.5044,85,"COOP","455110"
"455133","MAZAMA",-120.4497,48.6047,661,"COOP","455133"
"455224","MC MILLIN RE",-122.2667,47.1333,176,"COOP","455224"
"455305","MERWIN DAM",-122.5639,45.9547,68,"COOP","455305"
"455525","MONROE",-121.9944,47.8453,37,"COOP","455525"
"455659","MOUNT ADAMS",-121.5403,45.9997,594,"COOP","455659"
"455774","NASELLE 2 EN",-123.7531,46.3725,15,"COOP","455774"
"455840","NEWHALEM",-121.2419,48.6758,160,"COOP","455840"
"455946","NORTHPORT",-117.7936,48.9081,411,"COOP","455946"
"456262","PACKWOOD",-121.6744,46.6092,323,"COOP","456262"
"456295","PALMER 3 ESE",-121.8514,47.3058,280,"COOP","456295"
"456534","PLAIN",-120.6508,47.7811,591,"COOP","456534"
"456610","POMEROY",-117.5894,46.4686,579,"COOP","456610"
"456747","PRIEST RAPID",-119.9097,46.6431,140,"COOP","456747"
"456789","PULLMAN 2 NW",-117.1911,46.7564,776,"COOP","456789"
"456846","QUILCENE 2 S",-122.9136,47.8092,37,"COOP","456846"
"456880","QUINCY 1 S",-119.8528,47.2114,388,"COOP","456880"
"456914","RAYMOND 2 S",-123.7300,46.6533,9,"COOP","456914"
"457015","RICHLAND",-119.2633,46.3119,114,"COOP","457015"
"457059","RITZVILLE 1",-118.3772,47.1139,576,"COOP","457059"
"457185","ROSS DAM",-121.0722,48.7272,377,"COOP","457185"
"457507","SEDRO WOOLLE",-122.2356,48.4958,18,"COOP","457507"
"457522","SELAH 2 NE",-120.4994,46.6722,341,"COOP","457522"
"457544","SEQUIM 2 E",-123.0639,48.0850,15,"COOP","457544"
"457696","SKAMANIA FIS",-122.2175,45.6228,134,"COOP","457696"
"457773","SNOQUALMIE F",-121.8361,47.5414,134,"COOP","457773"
"457794","SNOWDEN",-121.3531,45.8175,736,"COOP","457794"
"457941","SPOKANE WFO",-117.6267,47.6808,728,"COOP","457941"
"458034","STARTUP 1 E",-121.7175,47.8664,52,"COOP","458034"
"458278","TACOMA 1",-122.4122,47.2472,8,"COOP","458278"
"458508","TOLT SOUTH F",-121.6908,47.7000,610,"COOP","458508"
"458715","UPPER BAKER",-121.6931,48.6525,210,"COOP","458715"
"458773","VANCOUVER 4",-122.6519,45.6778,64,"COOP","458773"
"459012","WATERVILLE",-120.0747,47.6439,799,"COOP","459012"
"459074","WENATCHEE",-120.3150,47.4247,195,"COOP","459074"
"459238","WILBUR",-118.6822,47.7528,680,"COOP","459238"
"459376","WINTHROP 1 W",-120.1936,48.4539,535,"COOP","459376"
"459463","YAKIMA NO 2",-120.5414,46.5897,351,"COOP","459463"
"460102","ALDERSON",-80.6592,37.7272,469,"COOP","460102"
"460509","BARTOW 1 S",-79.7889,38.5486,922,"COOP","460509"
"460527","BAYARD",-79.3644,39.2736,724,"COOP","460527"
"460925","BLUEFIELD",-81.2092,37.2617,863,"COOP","460925"
"460939","BLUESTONE LA",-80.8831,37.6411,424,"COOP","460939"
"461215","BUCKEYE",-80.1333,38.1833,655,"COOP","461215"
"461220","BUCKHANNON",-80.2206,38.9800,443,"COOP","461220"
"461290","BURTON",-80.4064,39.6464,378,"COOP","461290"
"461397","CANAAN VALLE",-79.4500,39.0500,988,"COOP","461397"
"461579","CHARLESTON W",-81.7186,38.3139,280,"COOP","461579"
"461677","CLARKSBURG 1",-80.3528,39.2692,302,"COOP","461677"
"462211","DAVIS 3 SE",-79.4319,39.0983,1163,"COOP","462211"
"462522","DUNLOW 1 SW",-82.4044,37.9494,366,"COOP","462522"
"462717","ELKINS 1 N",-79.8311,38.9272,628,"COOP","462717"
"463251","FROST 3 NE",-79.8186,38.2894,890,"COOP","463251"
"463361","GASSAWAY",-80.7678,38.6650,256,"COOP","463361"
"463544","GLENVILLE",-80.8325,38.9339,216,"COOP","463544"
"463798","HACKER VALLE",-80.3836,38.6189,485,"COOP","463798"
"463940","HARRISVILLE",-81.0486,39.2189,255,"COOP","463940"
"464200","HOGSETT R C",-82.1861,38.6831,174,"COOP","464200"
"464840","KEYSER 2 SSW",-79.0050,39.4206,274,"COOP","464840"
"465002","LAKE LYNN",-79.8561,39.7200,274,"COOP","465002"
"465224","LEWISBURG 3",-80.4025,37.8564,702,"COOP","465224"
"465353","LOGAN",-81.9961,37.8611,195,"COOP","465353"
"465563","MADISON 3 NN",-81.8464,38.1025,216,"COOP","465563"
"465600","MAN",-81.8869,37.7450,223,"COOP","465600"
"465626","MANNINGTON 8",-80.4647,39.5436,335,"COOP","465626"
"465706","MARTINSBURG",-77.9669,39.4658,165,"COOP","465706"
"465875","MC ROSS 3 E",-80.6803,37.9900,975,"COOP","465875"
"466163","MOOREFIELD 1",-78.9664,39.0461,271,"COOP","466163"
"466248","MOUNDSVILLE",-80.7439,39.9050,189,"COOP","466248"
"466284","MOUNT NEBO 1",-80.8489,38.1889,594,"COOP","466284"
"466325","MULLENS",-81.3819,37.5839,430,"COOP","466325"
"466442","NEW CUMBERLA",-80.6275,40.5261,206,"COOP","466442"
"466600","OCEANA 2 SE",-81.6250,37.6817,378,"COOP","466600"
"466867","PARSONS 1 NE",-79.6658,39.1031,557,"COOP","466867"
"466912","PEA RIDGE PS",-82.2986,38.4197,175,"COOP","466912"
"467018","PIKE ISLAND",-80.7014,40.1478,195,"COOP","467018"
"467287","RACINE LOCK",-81.9114,38.9189,177,"COOP","467287"
"467372","R D BAILEY L",-81.8208,37.5947,427,"COOP","467372"
"467552","RIPLEY",-81.7119,38.8172,180,"COOP","467552"
"467649","ROCK CAVE 2",-80.3147,38.8572,532,"COOP","467649"
"467743","ROSEDALE 3 N",-80.9636,38.7778,229,"COOP","467743"
"467785","ROWLESBURG 1",-79.6833,39.3333,434,"COOP","467785"
"467918","SANDYVILLE 9",-81.5661,38.9819,195,"COOP","467918"
"468308","SNOWSHOE",-79.9972,38.4122,1452,"COOP","468308"
"468384","SPENCER",-81.3619,38.8008,287,"COOP","468384"
"468522","STONEWALL JA",-80.4744,39.0044,326,"COOP","468522"
"468777","TERRA ALTA N",-79.5469,39.4467,802,"COOP","468777"
"468986","TYGART DAM",-80.0300,39.3139,366,"COOP","468986"
"469458","WEST UNION 2",-80.7694,39.2911,241,"COOP","469458"
"469482","WHEELING",-80.7283,40.0567,197,"COOP","469482"
"469522","WHITE SULPHU",-80.3083,37.7889,585,"COOP","469522"
"469683","WINFIELD LOC",-81.9161,38.5272,186,"COOP","469683"
"470045","AFTON",-89.0644,42.6475,226,"COOP","470045"
"470080","ALLENTON",-88.3522,43.4231,291,"COOP","470080"
"470124","ALMA DAM 4",-91.9194,44.3272,204,"COOP","470124"
"470175","AMERY",-92.3631,45.3011,326,"COOP","470175"
"470239","ANTIGO",-89.1111,45.1536,464,"COOP","470239"
"470265","APPLETON",-88.3644,44.2511,229,"COOP","470265"
"470273","ARBORETUM UN",-89.4286,43.0411,264,"COOP","470273"
"470287","ARGYLE",-89.8672,42.7006,245,"COOP","470287"
"470308","ARLINGTON UN",-89.3269,43.3008,329,"COOP","470308"
"470347","ASHLAND 3 S",-90.9161,46.5522,252,"COOP","470347"
"470382","AUGUSTA RS",-91.1358,44.6825,293,"COOP","470382"
"470456","BABCOCK 1 WN",-90.1306,44.2994,299,"COOP","470456"
"470486","BALDWIN",-92.3906,44.9633,335,"COOP","470486"
"470516","BARABOO",-89.7269,43.4583,251,"COOP","470516"
"470652","BELGIUM WWTP",-87.8547,43.5136,211,"COOP","470652"
"470696","BELOIT",-89.0311,42.5039,238,"COOP","470696"
"470742","BERLIN WWTP",-88.9411,43.9900,233,"COOP","470742"
"470773","BIG FALLS HY",-90.9589,45.5556,372,"COOP","470773"
"470855","BLACK RIVER",-90.8536,44.2903,247,"COOP","470855"
"470904","BLOOMER",-91.4886,45.0956,299,"COOP","470904"
"471062","BROOKFIELD",-88.1775,43.0517,251,"COOP","471062"
"471064","BRILLION",-88.0803,44.1617,247,"COOP","471064"
"471078","BRODHEAD",-89.3861,42.6181,241,"COOP","471078"
"471205","BURLINGTON",-88.2544,42.6506,229,"COOP","471205"
"471416","CHARMANY FAR",-89.4781,43.0603,330,"COOP","471416"
"471568","CHILTON",-88.1469,44.0328,256,"COOP","471568"
"471578","CHIPPEWA FAL",-91.4081,44.9278,259,"COOP","471578"
"471605","CITY OF SHEB",-87.7089,43.7186,185,"COOP","471605"
"471667","CLINTON",-88.8753,42.5492,293,"COOP","471667"
"471676","CLINTONVILLE",-88.7483,44.6225,244,"COOP","471676"
"471847","COUDERAY 7 W",-91.4594,45.8003,396,"COOP","471847"
"471897","CRIVITZ HIGH",-88.1925,45.3581,277,"COOP","471897"
"471913","CUBA CITY 2",-90.4592,42.6253,274,"COOP","471913"
